T_samples,F_samples,AUROC_baseline,AUPR_baseline
18014,437010,0.5,0.03958912057385984
18670,436354,0.5,0.04103080277084286
14278,440746,0.5,0.03137856464713949
9610,445414,0.5,0.021119765111290833
26454,428570,0.5,0.05813759274236084
22876,432148,0.5,0.05027427124723092
19520,435504,0.5,0.04289883610534829
14066,440958,0.5,0.030912655156651078
13798,441226,0.5,0.030323675234712893
12458,442566,0.5,0.027378775625021976
15148,439876,0.5,0.0332905517071627
13314,441710,0.5,0.029259995077182743
16492,438532,0.5,0.03624424206195717
16766,438258,0.5,0.03684640810155069
14180,440844,0.5,0.031163191392102395
13726,441298,0.5,0.030165441822848905
16068,438956,0.5,0.03531242308098034
14548,440476,0.5,0.03197193994162945
13776,441248,0.5,0.03027532613664334
17710,437314,0.5,0.03892102394598966
16296,438728,0.5,0.03581349555188298
17936,437088,0.5,0.03941770104434052
15314,439710,0.5,0.03365536762896023
15756,439268,0.5,0.03462674496290306
15276,439748,0.5,0.03357185555047646
16380,438644,0.5,0.03599810119905763
16018,439006,0.5,0.035202538767185904
22012,433012,0.5,0.04837547030486304
17986,437038,0.5,0.039527585358134956
24928,430096,0.5,0.054783923485354616
21192,433832,0.5,0.04657336755863427
15114,439910,0.5,0.03321583037378248
24298,430726,0.5,0.05339938113154471
20584,434440,0.5,0.045237174302893916
19134,435890,0.5,0.042050529202855236
17894,437130,0.5,0.03932539822075319
16176,438848,0.5,0.03554977319877633
16210,438814,0.5,0.03562449453215655
16730,438294,0.5,0.03676729139561869
18332,436692,0.5,0.04028798480959246
19376,435648,0.5,0.04258236928162031
18280,436744,0.5,0.040173705123246244
23292,431732,0.5,0.05118850873800063
17634,437390,0.5,0.038753999789022116
20058,434966,0.5,0.04408119132177643
21516,433508,0.5,0.047285417912022225
20338,434686,0.5,0.04469654347902528
19404,435620,0.5,0.042643904497345196
10214,444810,0.5,0.022447167621927635
13558,441466,0.5,0.029796230528499595
19252,435772,0.5,0.042309856183410106
12868,442156,0.5,0.028279826998136363
23504,431520,0.5,0.05165441822848905
20494,434530,0.5,0.04503938253806393
25352,429672,0.5,0.055715742466331444
24566,430458,0.5,0.05398836105348289
19882,435142,0.5,0.043694398537220014
32030,422994,0.5,0.07039189141671648
30542,424482,0.5,0.06712173423819402
30466,424558,0.5,0.06695471008122648
21886,433138,0.5,0.04809856183410106
20514,434510,0.5,0.0450833362635817
26174,428850,0.5,0.057522240585111996
23588,431436,0.5,0.0518390238756637
23446,431578,0.5,0.0515269524244875
22780,432244,0.5,0.0500632933647456
11758,443266,0.5,0.025840395231899856
16782,438242,0.5,0.03688157108196491
17518,437506,0.5,0.038499068181019024
25022,430002,0.5,0.05499050599528816
21042,433982,0.5,0.04624371461725096
24360,430664,0.5,0.05353563768064981
23164,431860,0.5,0.05090720489468687
21724,433300,0.5,0.04774253665740708
24694,430330,0.5,0.05426966489679665
22776,432248,0.5,0.05005450261964204
21932,433092,0.5,0.04819965540279194
23952,431072,0.5,0.0526389816800872
19630,435394,0.5,0.04314058159569605
25504,429520,0.5,0.056049790780266534
15302,439722,0.5,0.033628995393649566
25506,429518,0.5,0.05605418615281831
25018,430006,0.5,0.0549817152501846
23530,431494,0.5,0.05171155807166215
17952,437072,0.5,0.03945286402475474
27322,427702,0.5,0.060045184429832275
17590,437434,0.5,0.03865730159288301
23028,431996,0.5,0.050608319561166
15440,439584,0.5,0.033932276099722214
19260,435764,0.5,0.04232743767361721
19832,435192,0.5,0.043584514223425574
14818,440206,0.5,0.03256531523611941
18546,436478,0.5,0.040758289672632654
17216,437808,0.5,0.03783536692570062
20466,434558,0.5,0.04497784732233904
16834,438190,0.5,0.03699585076831112
25792,429232,0.5,0.05668272442772249
15358,439666,0.5,0.033752065825099334
23654,431370,0.5,0.05198407116987236
19946,435078,0.5,0.043835050458876895
19618,435406,0.5,0.04311420936038539
23270,431754,0.5,0.05114015963993108
22928,432096,0.5,0.05038855093357713
17258,437766,0.5,0.03792766974928795
23504,431520,0.5,0.05165441822848905
20970,434054,0.5,0.04608548120538697
15816,439208,0.5,0.03475860613945638
15152,439872,0.5,0.033299342452266255
15886,439138,0.5,0.03491244417876859
22392,432632,0.5,0.049210591089700766
24568,430456,0.5,0.05399275642603467
20562,434462,0.5,0.04518882520482436
23638,431386,0.5,0.05194890818945814
19866,435158,0.5,0.043659235556805794
13074,441950,0.5,0.02873255037096944
20404,434620,0.5,0.04484159077323394
20326,434698,0.5,0.04467017124371462
24622,430402,0.5,0.054111431484932665
24542,430482,0.5,0.05393561658286156
18984,436040,0.5,0.041720876261471924
10900,444124,0.5,0.023954780407187314
10586,444438,0.5,0.02326470691655825
15848,439176,0.5,0.03482893210028482
22966,432058,0.5,0.050472063012060905
20228,434796,0.5,0.04445479798867752
10162,444862,0.5,0.02233288793558142
640,454384,0.5,0.0014065192165687963
12124,442900,0.5,0.026644748408875138
650,454374,0.5,0.0014284960793276838
3052,451972,0.5,0.006707338514012447
13478,441546,0.5,0.029620415626428497
3578,451446,0.5,0.007863321495129928
350,454674,0.5,0.0007691901965610605
7884,447140,0.5,0.01732655859910686
16822,438202,0.5,0.036969478533000456
1396,453628,0.5,0.003067970041140687
1460,453564,0.5,0.0032086219627975665
10754,444270,0.5,0.023633918210907556
952,454072,0.5,0.0020921973346460848
8612,446412,0.5,0.018926474207953865
1868,453156,0.5,0.004105277963360175
10454,444570,0.5,0.022974612328140933
618,454406,0.5,0.001358170118499244
12514,442510,0.5,0.027501846056471747
1078,453946,0.5,0.0023691058054080665
9474,445550,0.5,0.020820879777769963
3672,451352,0.5,0.00806990400506347
2090,452934,0.5,0.004593164316607476
2732,452292,0.5,0.006004078905728049
